sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000000,5,0.14140509439165955,0.07266784361051197,1.0,0.055321170191746205,0.001637742821375692,0.09791316837072372,-0.022689398378133774,-0.05252892151474953,0.04104714095592499,-0.04790109395980835,-0.04318547993898392,-0.0012332340702414513,0.021610263735055923,0.0917510837316513,-0.02261511981487274,-0.05037912726402283,0.03702956438064575,-0.044545672833919525,-0.03933500498533249,-0.0016375912819057703,0.021525148302316666,0.02780027501285076,-0.007066345773637295,-0.015306827612221241,0.010728140361607075,-0.013710127212107182,-0.012099651619791985,-0.0008457124349661171,0.006200462579727173,0.0038201536517590284,-0.000986433937214315,-0.002101582009345293,0.0014889552257955074,-0.0019071449059993029,-0.0016181031242012978,-0.00014298419409897178,0.0008431983878836036,5,0
dermamnist_test_000001,5,0.19482464182484305,0.10012006048656724,1.0,0.05453607771778479,0.0015739404602958607,0.09504088759422302,-0.021788321435451508,-0.05108802020549774,0.04024401307106018,-0.046880919486284256,-0.041183557361364365,-0.0012436271645128727,0.02080914005637169,0.09150819480419159,-0.02252027578651905,-0.05026627331972122,0.03698861226439476,-0.04449155181646347,-0.03910999745130539,-0.001654861611314118,0.02144536003470421,0.027773583307862282,-0.007057545706629753,-0.015293486416339874,0.010720893740653992,-0.013700341805815697,-0.012081345543265343,-0.0008466030703857541,0.0061935135163366795,0.003821645164862275,-0.0009867474436759949,-0.0021025859750807285,0.0014899965608492494,-0.001908216392621398,-0.0016178549267351627,-0.0001431132259313017,0.0008432783070020378,3,1
dermamnist_test_000002,5,0.1820850825621197,0.09357322209893251,1.0,0.054635005188174546,0.001584885308175613,0.09565546363592148,-0.022203098982572556,-0.05135948210954666,0.04057401791214943,-0.047046810388565063,-0.04146654158830643,-0.0009643937810324132,0.020955584943294525,0.09136271476745605,-0.022518543526530266,-0.05017639324069023,0.03694317862391472,-0.044402025640010834,-0.03905092552304268,-0.0016105561517179012,0.021412214264273643,0.02770976535975933,-0.007043240591883659,-0.015257748775184155,0.010696988552808762,-0.013667725026607513,-0.012053989805281162,-0.0008422486716881394,0.006179374642670155,0.0038120769895613194,-0.000984534271992743,-0.0020972506608814,0.0014864063123241067,-0.0019033035496249795,-0.0016137660713866353,-0.00014250508684199303,0.0008412173483520746,4,1
dermamnist_test_000003,5,0.16928399724789356,0.08699476557541794,1.0,0.05404442048165947,0.0015386343768687579,0.09358387440443039,-0.02105002850294113,-0.05051598697900772,0.03951252996921539,-0.046519700437784195,-0.040256377309560776,-0.0015408825129270554,0.0203641839325428,0.09109761565923691,-0.02236483246088028,-0.050073131918907166,0.036804720759391785,-0.04434440657496452,-0.0388881117105484,-0.0016946711111813784,0.02133307233452797,0.027685701847076416,-0.007032332941889763,-0.015246757306158543,0.01068628579378128,-0.013659773394465446,-0.012040309607982635,-0.0008464880520477891,0.006173251196742058,0.0038104900158941746,-0.0009835452074185014,-0.002096636453643441,0.0014855009503662586,-0.0019029519753530622,-0.0016128781717270613,-0.0001429170515621081,0.0008407425484620035,0,1
dermamnist_test_000004,5,0.1621688841794816,0.0833383207637877,1.0,0.053696188260801136,0.001516183053963856,0.09273159503936768,-0.02072439156472683,-0.05018620938062668,0.03912622481584549,-0.046223029494285583,-0.0397467277944088,-0.0016531168948858976,0.020025648176670074,0.09068726748228073,-0.02224775031208992,-0.049868229776620865,0.03663431853055954,-0.04416074976325035,-0.03869331628084183,-0.00170608120970428,0.02121433988213539,0.027570249512791634,-0.007002124562859535,-0.015184151940047741,0.010641444474458694,-0.013603787869215012,-0.01198904775083065,-0.0008440710953436792,0.006146326661109924,0.0037956410087645054,-0.0009796160738915205,-0.0020885667763650417,0.0014796415343880653,-0.0018956779967993498,-0.0016065055970102549,-0.00014249852392822504,0.0008372767479158938,5,0
dermamnist_test_000005,5,0.13915456259667724,0.07151129905162015,0.9999999403953552,0.0553202037117444,0.0016368701777098294,0.09779448807239532,-0.022569898515939713,-0.052464939653873444,0.04091751575469971,-0.04787285253405571,-0.04319407790899277,-0.0014203193131834269,0.02163313329219818,0.09185293316841125,-0.022628558799624443,-0.05043541267514229,0.037054676562547684,-0.044603072106838226,-0.03938748687505722,-0.0016693978104740381,0.021553056314587593,0.027810892090201378,-0.007068229839205742,-0.015312629751861095,0.010731440037488937,-0.013716008514165878,-0.012104552239179611,-0.0008478246163576841,0.006203025113791227,0.003822501515969634,-0.0009869341738522053,-0.002102858852595091,0.0014897044748067856,-0.0019083991646766663,-0.0016192169860005379,-0.00014327852113638073,0.000843720743432641,5,0
dermamnist_test_000006,5,0.15862694536249689,0.08151812427696417,0.9999999403953552,0.05493868392659351,0.0016046456335248559,0.09640026837587357,-0.02224314585328102,-0.05184534192085266,0.04062720388174057,-0.047454774379730225,-0.041974131017923355,-0.0012137152953073382,0.021082917228341103,0.09170517325401306,-0.02258913777768612,-0.05037517845630646,0.03704217076301575,-0.04456903785467148,-0.03923005610704422,-0.0016438825987279415,0.02148696780204773,0.02782316878437996,-0.007071278057992458,-0.015320682898163795,0.010738678276538849,-0.01372378971427679,-0.012104940600693226,-0.000847151386551559,0.006204321514815092,0.003826125292107463,-0.0009879863355308771,-0.002105018123984337,0.001491536502726376,-0.00191037030890584,-0.0016200096579268575,-0.00014321556955110282,0.0008443213300779462,5,0
dermamnist_test_000007,5,0.1703979142542612,0.08756720567852776,1.0,0.054886070487555116,0.001601952595916182,0.09634341299533844,-0.02227926068007946,-0.05175105482339859,0.040686607360839844,-0.04737323895096779,-0.04195455461740494,-0.0011067197192460299,0.02113015204668045,0.09159073233604431,-0.02256632409989834,-0.05030333995819092,0.037009403109550476,-0.044506072998046875,-0.03918038308620453,-0.001626954530365765,0.02147001400589943,0.027788754552602768,-0.007062890566885471,-0.015301331877708435,0.010726072825491428,-0.013706311583518982,-0.012090025469660759,-0.0008452486945316195,0.006197167560458183,0.0038213820662349463,-0.0009868291672319174,-0.0021023727022111416,0.001489804359152913,-0.0019079239573329687,-0.0016179761150851846,-0.00014293010463006794,0.0008433217881247401,4,1
dermamnist_test_000008,5,0.15342740798301996,0.07884609063656141,1.0,0.054577364528086036,0.0015775045660132347,0.0952543094754219,-0.021610984578728676,-0.05134761333465576,0.04001123458147049,-0.04705081135034561,-0.04145139455795288,-0.001496308483183384,0.020847922191023827,0.09146293997764587,-0.022479800507426262,-0.05026160180568695,0.03692273795604706,-0.04447457194328308,-0.03911898285150528,-0.0016840603202581406,0.021435778588056564,0.02777288295328617,-0.007055986672639847,-0.015293937176465988,0.010718254372477531,-0.01370030827820301,-0.012082437053322792,-0.000847924966365099,0.0061933733522892,0.0038193257059901953,-0.0009859239216893911,-0.0021013738587498665,0.0014887053985148668,-0.001907116500660777,-0.0016171650495380163,-0.00014317873865365982,0.0008428344735875726,5,0
dermamnist_test_000009,5,0.18411869443796935,0.09461829187095509,1.0,0.05359310092171654,0.0015083048173320092,0.09233459085226059,-0.02073906920850277,-0.04994458705186844,0.038951337337493896,-0.04593401029706001,-0.03970158100128174,-0.0014777153264731169,0.019888861104846,0.09067541360855103,-0.022258907556533813,-0.04985867813229561,0.03662621229887009,-0.04414591193199158,-0.03870324417948723,-0.0016846091020852327,0.02120290696620941,0.027568036690354347,-0.007002277299761772,-0.015182584524154663,0.010640272870659828,-0.013602478429675102,-0.011988990008831024,-0.0008429926820099354,0.006145286373794079,0.003794362535700202,-0.000979412579908967,-0.002087755361571908,0.0014791422290727496,-0.001895018620416522,-0.001606080448254943,-0.0001423213689122349,0.0008369634160771966,2,1
