sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000000,5,0.35261486027417144,0.18120819218983797,1.0,0.0474621977773495,0.0011259220554640903,0.07953288406133652,-0.017171286046504974,-0.050060153007507324,0.033337920904159546,-0.03528047353029251,-0.02521451935172081,-0.007631199434399605,0.02178237959742546,0.08058519661426544,-0.016857318580150604,-0.0508107915520668,0.03139394521713257,-0.037096451967954636,-0.027000539004802704,-0.007136776112020016,0.02205400913953781,0.026110753417015076,-0.005095151253044605,-0.01657380536198616,0.00953730009496212,-0.011770324781537056,-0.010131614282727242,-0.0024418712127953768,0.006557963322848082,0.0036199570167809725,-0.0006620956119149923,-0.002295486396178603,0.001301370095461607,-0.001640055445022881,-0.0014436690835282207,-0.0003478146390989423,0.0008988657500594854,5,0
dermamnist_test_000001,5,0.36825226114916365,0.18924422657846776,1.0,0.04718995437724516,0.00110899488747784,0.07847348600625992,-0.017087601125240326,-0.049432240426540375,0.032855719327926636,-0.03470714017748833,-0.025002960115671158,-0.0074022007174789906,0.021413341164588928,0.08056757599115372,-0.016865575686097145,-0.050810035318136215,0.031371183693408966,-0.03707359731197357,-0.027036160230636597,-0.007122437469661236,0.022016847506165504,0.02610042318701744,-0.005093298852443695,-0.016567770391702652,0.009532803669571877,-0.01176466140896082,-0.010130548849701881,-0.0024405696894973516,0.006552356295287609,0.0036183323245495558,-0.000661908183246851,-0.0022945357486605644,0.0013006988447159529,-0.0016390894306823611,-0.001443390967324376,-0.0003476184792816639,0.0008981447317637503,3,1
dermamnist_test_000002,5,0.349869487867676,0.1797973498609523,0.9999999403953552,0.047008925990667194,0.0010999526826090946,0.07817855477333069,-0.016640599817037582,-0.04927079752087593,0.03284299001097679,-0.03495326638221741,-0.024548178538680077,-0.0075037782080471516,0.021167239174246788,0.08023368567228317,-0.01674308255314827,-0.05059966444969177,0.03126239776611328,-0.03697959706187248,-0.02686390094459057,-0.007112256251275539,0.021902192384004593,0.026015786454081535,-0.00507424445822835,-0.01651405170559883,0.00950271263718605,-0.011730066500604153,-0.01009412482380867,-0.002433618064969778,0.0065306490287184715,0.00360767706297338,-0.0006595940794795752,-0.0022877315059304237,0.0012969601666554809,-0.0016348420176655054,-0.0014386556576937437,-0.00034669809974730015,0.000895438133738935,4,1
dermamnist_test_000003,5,0.4044953988511296,0.20786951496578668,0.9999999403953552,0.04681828850880265,0.00108818187878689,0.07749366760253906,-0.016853265464305878,-0.04878874123096466,0.03256698325276375,-0.034461718052625656,-0.024401195347309113,-0.007341306656599045,0.021056191995739937,0.08015963435173035,-0.01677660644054413,-0.05054376646876335,0.031232209876179695,-0.03692430257797241,-0.026850134134292603,-0.00709142629057169,0.021894456818699837,0.026013335213065147,-0.0050765033811330795,-0.016512049362063408,0.009501969441771507,-0.011727621778845787,-0.01009342260658741,-0.0024325039703398943,0.006531171500682831,0.003606516867876053,-0.0006597787141799927,-0.002286981325596571,0.0012965300120413303,-0.001634074142202735,-0.0014382839435711503,-0.0003464104374870658,0.0008952784701250494,0,1
dermamnist_test_000004,5,0.37353985637584325,0.1919615130005806,1.0,0.04669670853763819,0.001082158089558932,0.0771544873714447,-0.017191383987665176,-0.04852364584803581,0.03229263424873352,-0.03405598923563957,-0.024524390697479248,-0.0068886978551745415,0.02124152146279812,0.08006961643695831,-0.016811184585094452,-0.05048644542694092,0.031170066446065903,-0.036838702857494354,-0.026864685118198395,-0.007023431360721588,0.02190762385725975,0.025962304323911667,-0.005068941041827202,-0.016479741781949997,0.00948193296790123,-0.011701715178787708,-0.010077360086143017,-0.0024248738773167133,0.006518806330859661,0.0036004260182380676,-0.0006590364500880241,-0.002283172681927681,0.0012942414032295346,-0.001630772720091045,-0.001436315244063735,-0.0003455490223132074,0.000893854012247175,5,0
dermamnist_test_000005,5,0.3366095426672,0.17298308600251397,1.0,0.0475908910157159,0.001134294219913408,0.07992806285619736,-0.0174065213650465,-0.05034372955560684,0.03335913270711899,-0.03525979071855545,-0.025609269738197327,-0.0077624209225177765,0.021882465109229088,0.08070585131645203,-0.016901792958378792,-0.05089062452316284,0.03141626715660095,-0.037121471017599106,-0.02708936110138893,-0.007158065214753151,0.02208736166357994,0.026109663769602776,-0.0050957342609763145,-0.016573205590248108,0.009535795077681541,-0.011768145486712456,-0.010133889503777027,-0.0024424316361546516,0.006557059474289417,0.003619986120611429,-0.0006621913053095341,-0.0022955304011702538,0.0013012890703976154,-0.0016398432198911905,-0.0014439565129578114,-0.00034791213693097234,0.0008988050976768136,5,0
dermamnist_test_000006,5,0.36981310964911646,0.1900463440352838,0.9999999403953552,0.04726735281292349,0.0011140694074889307,0.07885578274726868,-0.017001952975988388,-0.04961749538779259,0.03313097357749939,-0.03512418270111084,-0.02486453764140606,-0.007503898814320564,0.021479029208421707,0.08050475269556046,-0.01683112606406212,-0.05075816810131073,0.031371671706438065,-0.03708450868725777,-0.026963787153363228,-0.007126389071345329,0.022001439705491066,0.026091204956173897,-0.005090730264782906,-0.016561254858970642,0.009530700743198395,-0.011762985959649086,-0.010123435407876968,-0.0024400874972343445,0.006551354192197323,0.003617670852690935,-0.0006616330938413739,-0.002293983707204461,0.00130061199888587,-0.0016392222605645657,-0.0014426801353693008,-0.00034757889807224274,0.0008981338469311595,5,0
dermamnist_test_000007,5,0.3850183679791718,0.1978603010864031,1.0,0.047048143169377,0.0011019428332880302,0.07826431095600128,-0.01664404571056366,-0.04932664334774017,0.03290171921253204,-0.035003602504730225,-0.024548988789319992,-0.00760979950428009,0.02113819122314453,0.08028612285852432,-0.01675119251012802,-0.050630491226911545,0.03128795325756073,-0.03700992465019226,-0.026875298470258713,-0.007130855694413185,0.021909156814217567,0.026032455265522003,-0.00507743377238512,-0.016524460166692734,0.009509213268756866,-0.011738035827875137,-0.010099771432578564,-0.0024358495138585567,0.006534927524626255,0.003609683597460389,-0.0006599501939490438,-0.0022889641113579273,0.0012977099977433681,-0.0016358536668121815,-0.0014393473975360394,-0.00034693890484049916,0.0008959739934653044,4,1
dermamnist_test_000008,5,0.3643457020180571,0.18723665231662268,1.0,0.047398436872754246,0.001122789495312791,0.07934484630823135,-0.01740972325205803,-0.04990693926811218,0.03319655358791351,-0.03501684218645096,-0.025335920974612236,-0.0075507257133722305,0.021787399426102638,0.0805525854229927,-0.01688646897673607,-0.050784386694431305,0.03136832267045975,-0.03705636411905289,-0.02702433243393898,-0.00712625402957201,0.022051488980650902,0.02608083374798298,-0.005091180093586445,-0.016554441303014755,0.009525872766971588,-0.01175543013960123,-0.010121755301952362,-0.002438651630654931,0.006550643593072891,0.003615482011809945,-0.0006615221500396729,-0.00229262700304389,0.001299718045629561,-0.0016378001309931278,-0.001442109001800418,-0.000347322114976123,0.0008977714460343122,5,0
dermamnist_test_000009,5,0.38234673657377916,0.19648735413574886,1.0,0.04674506967421621,0.0010838616400129144,0.07714831084012985,-0.017153000459074974,-0.04849471151828766,0.03235525265336037,-0.03411852568387985,-0.02442350424826145,-0.006934104487299919,0.02122202143073082,0.08021514862775803,-0.016834959387779236,-0.050571683794260025,0.031234536319971085,-0.03692026063799858,-0.02690267562866211,-0.007044400088489056,0.021942656487226486,0.026009811088442802,-0.005078101996332407,-0.01650942675769329,0.009499717503786087,-0.011724104173481464,-0.010094946250319481,-0.0024296415504068136,0.006530820392072201,0.0036070081405341625,-0.0006602199864573777,-0.0022872602567076683,0.0012966531794518232,-0.0016339716967195272,-0.001438791980035603,-0.0003461589803919196,0.0008955090306699276,2,1
