sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000000,5,0.2189344610689789,0.11251005663096297,1.0,0.05169707001186907,0.0013711806768919553,0.08797157555818558,-0.015703938901424408,-0.049431249499320984,0.038201071321964264,-0.045087218284606934,-0.03320930898189545,-0.011248687282204628,0.018093261867761612,0.0875609815120697,-0.017155321314930916,-0.04981531202793121,0.03897767886519432,-0.04300207644701004,-0.032945867627859116,-0.009835474193096161,0.01845131441950798,0.027474531903862953,-0.005333422217518091,-0.015030531212687492,0.011897670105099678,-0.013892501592636108,-0.011019902303814888,-0.00229741632938385,0.006262199953198433,0.003781191073358059,-0.0007164711132645607,-0.00205622473731637,0.0016186593566089869,-0.001926346099935472,-0.0015274793840944767,-0.0003047137288376689,0.0008939262479543686,5,0
dermamnist_test_000001,5,0.30578889288079786,0.15714440516652328,0.9999999403953552,0.050397167389746755,0.001284123005145563,0.08361339569091797,-0.014588337391614914,-0.04730774089694023,0.036031730473041534,-0.042372964322566986,-0.031828623265028,-0.011003188788890839,0.01767689548432827,0.08684355765581131,-0.016970612108707428,-0.049450602382421494,0.03860880434513092,-0.042590782046318054,-0.03271373733878136,-0.009783911518752575,0.01838236302137375,0.02736404910683632,-0.005309651605784893,-0.014971775002777576,0.0118462685495615,-0.013833988457918167,-0.010979102924466133,-0.002288813004270196,0.006241155788302422,0.003767667105421424,-0.0007136567728593946,-0.002049072878435254,0.001612478168681264,-0.0019191839965060353,-0.0015223405789583921,-0.00030355906346812844,0.0008912282064557076,3,1
dermamnist_test_000002,5,0.24705592911976593,0.12696163244726633,1.0,0.050955727172549814,0.0013224703468593274,0.08559953421354294,-0.014871297404170036,-0.048070669174194336,0.03675728291273117,-0.043920695781707764,-0.03261781111359596,-0.011338617652654648,0.017964519560337067,0.08709726482629776,-0.017006052657961845,-0.04955119267106056,0.03870124742388725,-0.0427880734205246,-0.032818928360939026,-0.009828412905335426,0.018415268510580063,0.027357010170817375,-0.005307571962475777,-0.014966199174523354,0.011842943727970123,-0.01383352093398571,-0.010975928045809269,-0.002289828844368458,0.006237995345145464,0.0037690994795411825,-0.0007137969369068742,-0.0020495951175689697,0.0016131013398990035,-0.0019203119445592165,-0.0015228737611323595,-0.00030388549203053117,0.0008913929341360927,4,1
dermamnist_test_000003,5,0.24648152678997584,0.1266664480421339,1.0,0.050539570045657456,0.0012926517908924185,0.0839529037475586,-0.014544812962412834,-0.04750950634479523,0.036281537264585495,-0.04248347878456116,-0.031929776072502136,-0.011030737310647964,0.017804525792598724,0.08703117817640305,-0.016994526609778404,-0.04955948889255524,0.038708530366420746,-0.04267024248838425,-0.032784558832645416,-0.009798204526305199,0.018426548689603806,0.027401674538850784,-0.005316320341080427,-0.014992445707321167,0.011863593943417072,-0.013852517120540142,-0.010993851348757744,-0.0022920130286365747,0.006249789148569107,0.0037725237198174,-0.0007145317504182458,-0.0020516570657491684,0.001614646054804325,-0.0019216124201193452,-0.0015243194065988064,-0.000304055109154433,0.0008924172725528479,0,1
dermamnist_test_000004,5,0.24490965474415635,0.1258586656033699,0.9999999403953552,0.050926051335409284,0.0013200887939129294,0.08557263761758804,-0.015061533078551292,-0.048255980014801025,0.03708401322364807,-0.04347359389066696,-0.03255409747362137,-0.01105154026299715,0.017891431227326393,0.08699571341276169,-0.01702103763818741,-0.04951750487089157,0.03871537744998932,-0.042666733264923096,-0.03276950865983963,-0.009780071675777435,0.018377549946308136,0.027369512245059013,-0.005311780143529177,-0.014974070712924004,0.011851283721625805,-0.013836689293384552,-0.010980069637298584,-0.002288743620738387,0.00624060770496726,0.0037663420662283897,-0.0007135480409488082,-0.0020482377149164677,0.001612162566743791,-0.0019185022683814168,-0.0015217370819300413,-0.00030351418536156416,0.0008907187730073929,5,0
dermamnist_test_000005,5,0.23766616171067165,0.12213624654049528,0.9999999403953552,0.05160116223851219,0.001367509606344553,0.08797668665647507,-0.015996187925338745,-0.04949624463915825,0.038376279175281525,-0.044896241277456284,-0.03316306322813034,-0.011079574935138226,0.017977336421608925,0.08727328479290009,-0.01714000478386879,-0.049656473100185394,0.03887810558080673,-0.042830802500247955,-0.03283160924911499,-0.00978154968470335,0.01837126910686493,0.027386818081140518,-0.005318441428244114,-0.01498253084719181,0.011860927566885948,-0.013846984133124352,-0.01098448783159256,-0.0022886849474161863,0.006241640541702509,0.003767859423533082,-0.0007141830865293741,-0.00204905541613698,0.0016130506992340088,-0.0019193899352103472,-0.0015220337081700563,-0.0003035295521840453,0.0008907136507332325,5,0
dermamnist_test_000006,5,0.24390713222181906,0.12534347094095244,1.0,0.051238737476523966,0.001339726982472296,0.08639560639858246,-0.01510670781135559,-0.048538245260715485,0.03716959431767464,-0.04426120966672897,-0.03295233100652695,-0.011367503553628922,0.01800878904759884,0.08734668791294098,-0.017068292945623398,-0.04969782754778862,0.03882596641778946,-0.042897678911685944,-0.03291282802820206,-0.009850017726421356,0.01844722591340542,0.027433862909674644,-0.005323193967342377,-0.015008557587862015,0.01187705248594284,-0.013871639966964722,-0.011006662622094154,-0.0022960244677960873,0.00625448115170002,0.0037787926848977804,-0.0007157399086281657,-0.0020549322944134474,0.00161734689027071,-0.001925098244100809,-0.001526829320937395,-0.0003046625351998955,0.00089353381190449,5,0
dermamnist_test_000007,5,0.24320086860815712,0.12498052324061548,1.0,0.05109261837787926,0.001330788553947779,0.08598311245441437,-0.014959074556827545,-0.0482654944062233,0.03701014071702957,-0.04416637122631073,-0.03267627954483032,-0.01133095845580101,0.017978187650442123,0.08721920102834702,-0.017034048214554787,-0.049618788063526154,0.03877153992652893,-0.04285186529159546,-0.03285014629364014,-0.009836046025156975,0.018428556621074677,0.027394352480769157,-0.005315103568136692,-0.014986567199230194,0.011860051192343235,-0.013852538540959358,-0.010990077629685402,-0.0022927620448172092,0.006245863623917103,0.0037738075479865074,-0.0007147172000259161,-0.0020521439146250486,0.0016152247553691268,-0.0019227147568017244,-0.0015247166156768799,-0.00030427664751186967,0.000892401731107384,4,1
dermamnist_test_000008,5,0.2542318377333735,0.1306493199887961,1.0,0.051642332051414996,0.0013676692136653306,0.08783816546201706,-0.015775520354509354,-0.04945073276758194,0.03829856216907501,-0.044818535447120667,-0.03310335427522659,-0.01113869622349739,0.018053200095891953,0.08748915046453476,-0.017156194895505905,-0.049786705523729324,0.038969703018665314,-0.0429360494017601,-0.032911039888858795,-0.009816065430641174,0.018430057913064957,0.027463139966130257,-0.005331983789801598,-0.01502472348511219,0.011893795803189278,-0.013885507360100746,-0.011014998890459538,-0.0022956770844757557,0.006259521469473839,0.00377887231297791,-0.0007161113899201155,-0.00205505033954978,0.0016177580691874027,-0.001925004879012704,-0.0015264942776411772,-0.0003044890472665429,0.0008933898061513901,5,0
dermamnist_test_000009,5,0.27762521744440133,0.14267113904471945,1.0,0.04984600009629503,0.0012512889521257542,0.08198137581348419,-0.014214849099516869,-0.04659232869744301,0.035138726234436035,-0.04109319671988487,-0.031534068286418915,-0.010951558127999306,0.017616022378206253,0.08640946447849274,-0.016873138025403023,-0.04923113435506821,0.03838952258229256,-0.042318493127822876,-0.03259853273630142,-0.009749840013682842,0.01832633651793003,0.02724011428654194,-0.005284902174025774,-0.014904934912919998,0.01179090142250061,-0.013768602162599564,-0.010932641103863716,-0.0022790334187448025,0.006214514374732971,0.003753045806661248,-0.0007108728168532252,-0.002041288185864687,0.0016060653142631054,-0.0019111803267151117,-0.0015168965328484774,-0.000302518077660352,0.0008880352834239602,2,1
